id,Predict
1,31.56739568710327
2,21.178168296813965
3,20.650084495544434
4,20.424181938171387
5,51.08323860168457
6,20.424768924713135
7,12.008364200592041
8,27.403064250946045
9,39.63874053955078
10,37.27467346191406
11,12.739489316940308
12,21.111897468566895
13,19.60366463661194
14,45.200676918029785
15,20.175373077392578
16,13.456963539123535
17,30.584041118621826
18,21.310086250305176
19,47.811821937561035
20,11.867334127426147
21,26.178102016448975
22,20.78169345855713
23,26.25443983078003
24,21.040307998657227
25,19.942340850830078
26,45.02105140686035
27,11.682897329330444
28,13.626777410507202
29,48.62862777709961
30,22.198569774627686
31,21.374009609222412
32,46.654778480529785
33,30.178786277770996
34,12.123168230056763
35,25.77679204940796
36,19.793291330337524
37,39.20732402801514
38,20.501281261444092
39,80.75833892822266
40,26.74743938446045
41,32.90501260757446
42,12.520280361175537
43,21.171849250793457
44,11.92852783203125
45,11.920696258544922
46,32.73628759384155
47,26.0302472114563
48,51.339619636535645
49,12.523012161254883
50,31.643871784210205
51,37.55341815948486
52,20.5226047039032
53,40.006807804107666
54,25.8610258102417
55,26.027206897735596
56,40.148353099823
57,11.959984540939331
58,25.920313835144043
59,12.166252136230469
60,12.298385620117188
61,26.035794258117676
62,20.607547760009766
63,21.066102027893066
64,35.16854906082153
65,26.817650318145752
66,39.57793474197388
67,34.7191424369812
68,12.517430067062378
69,12.040293455123901
70,31.90026330947876
71,20.127126455307007
72,20.860173225402832
73,25.463504791259766
74,20.772729873657227
75,11.608239650726318
76,25.572474479675293
77,12.411620616912842
78,48.91879844665527
79,20.90430736541748
80,26.15389919281006
81,12.509747982025146
82,20.940349578857422
83,12.318634510040283
84,12.443730115890503
85,26.071299076080322
86,12.33712100982666
87,22.132903575897217
88,34.373982429504395
89,39.694244384765625
90,31.201378345489502
91,12.266800165176392
92,46.94390869140625
93,39.867595195770264
94,20.453213691711426
95,18.69633197784424
96,36.909770488739014
97,32.2416672706604
98,32.39451360702515
99,67.75784873962402
100,38.89007520675659
101,20.501535177230835
102,21.049112796783447
103,20.876271724700928
104,49.16252613067627
105,20.41324281692505
